Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
32.5,-156.25,-4.5596466,3.3170776,5.6385617,206.77443,8.259256,1.5401773,0.01,0.028,0.029732137494637014,6,1.8033351833333335,Medium
32.5,-156.0,-4.8584747,3.3180542,5.8833885,201.83693,8.069559,1.5514078,0.038,0.057,0.0685054742338158,6,1.4112578166666678,Medium
32.5,-155.75,-5.1807404,3.4039917,6.1989703,201.83693,8.069559,1.5514078,0.064,0.107,0.12467958934805648,6,1.4453175533333342,Medium
32.5,-155.5,-5.4258575,3.5739136,6.497137,195.64162,7.8393345,1.5597086,0.07,0.13,0.147648230602334,6,1.3593741700000004,Medium
32.5,-155.25,-5.4483185,3.7838745,6.6333914,195.64162,7.8393345,1.5597086,0.053,0.125,0.13577186748365805,6,1.3639227433333336,Medium
32.5,-155.0,-5.282303,3.9293823,6.583523,191.77443,7.692362,1.5579996,0.03,0.10400000000000001,0.10824047302187847,6,1.1424914366666676,Medium
32.5,-154.75,-4.9365997,3.854187,6.2629685,191.77443,7.692362,1.5579996,0.017,0.07200000000000001,0.07397972695272673,6,1.2560273766666679,Medium
32.5,-154.5,-4.585037,3.6637573,5.8690443,190.97755,7.6428013,1.548234,0.017,0.039,0.042544094772365294,6,1.5908225933333355,Medium
32.5,-154.25,-4.480545,3.3737183,5.608677,190.97755,7.6428013,1.548234,0.021,0.037,0.042544094772365294,6,1.7606410766666678,Medium
32.5,-154.0,-4.7188263,3.1295776,5.6622944,190.46193,7.634012,1.5433512,0.02,0.082,0.08440379138403678,6,1.379928986666669,Medium
32.5,-153.75,-4.9932404,3.0387573,5.8452115,190.46193,7.634012,1.5433512,0.011,0.139,0.13943457247038843,6,1.2081792366666673,Medium
32.5,-153.5,-5.21492,3.0514526,6.042082,190.00099,7.6445103,1.5440836,0.001,0.162,0.16200308639035246,6,1.1428020166666675,Medium
32.5,-153.25,-5.331131,3.0993042,6.1665745,190.00099,7.6445103,1.5440836,-0.008,0.145,0.1452205219657332,6,1.1850903966666673,Medium
32.5,-153.0,-5.1670685,2.9606323,5.9551606,193.46193,7.7543736,1.5348063,-0.013000000000000001,0.114,0.11473883387938018,6,1.1947424266666677,Medium
32.5,-152.75,-5.044998,2.8815308,5.8099246,193.46193,7.7543736,1.5348063,-0.009000000000000001,0.095,0.09542536350467835,6,1.321221263333335,Medium
32.5,-152.5,-5.006912,2.8551636,5.7637773,197.35255,7.88328,1.5265055,0.003,0.091,0.0910494371207203,6,1.3579752200000008,Medium
32.5,-152.25,-5.143631,2.8864136,5.898163,197.35255,7.88328,1.5265055,0.014,0.094,0.09503683496413377,6,1.156877243333334,Medium
32.5,-152.0,-5.357498,2.8756714,6.080483,197.6963,7.932108,1.5323648,0.015,0.10300000000000001,0.10408650248711405,6,1.183369786666668,Medium
32.5,-151.75,-5.674881,2.8502808,6.3504624,197.6963,7.932108,1.5323648,0.008,0.116,0.11627553482998906,6,1.0757215866666676,Medium
32.5,-151.5,-5.9678497,2.760437,6.575351,196.74318,7.9535923,1.5421305,0.001,0.132,0.13200378782444086,6,1.061642413333334,Medium
32.5,-151.25,-6.1621857,2.6344604,6.7017097,196.74318,7.9535923,1.5421305,0.0,0.136,0.136,6,1.061565030000001,Medium
32.5,-151.0,-6.201248,2.4586792,6.6708755,198.68068,8.031473,1.5421305,0.004,0.126,0.1260634760745554,6,1.0628379400000005,Medium
32.5,-150.75,-6.185623,2.316101,6.605017,198.68068,8.031473,1.5421305,0.016,0.112,0.1131370849898476,6,1.0889669700000004,Medium
32.5,-150.5,-6.2383575,2.227234,6.624023,198.86037,8.081278,1.549943,0.035,0.109,0.11448143954370944,6,1.1371119000000005,Medium
32.5,-150.25,-6.303787,2.175476,6.6686153,198.86037,8.081278,1.549943,0.053,0.11800000000000001,0.1293560976529518,6,1.3202302900000005,Medium
32.5,-150.0,-6.398514,2.1100464,6.7374535,195.31349,8.080545,1.5709391,0.06,0.126,0.1395564401953561,6,1.3428229066666673,Medium
32.5,-149.75,-6.5020294,2.0221558,6.8092217,195.31349,8.080545,1.5709391,0.055,0.127,0.13839797686382557,6,1.3604370100000005,Medium
32.5,-149.5,-6.560623,1.9752808,6.8515334,189.10255,8.052958,1.6004801,0.048,0.128,0.1367040599250805,6,1.2245390233333333,Medium
32.5,-149.25,-6.475662,2.0338745,6.787551,189.10255,8.052958,1.6004801,0.05,0.132,0.1411523999087511,6,1.2446284800000003,Medium
32.5,-149.0,-6.376053,2.1569214,6.731,184.74318,8.064432,1.62465,0.051000000000000004,0.135,0.1443121616496683,6,1.420926216666667,Medium
32.5,-148.75,-6.294998,2.2907104,6.6988325,184.74318,8.064432,1.62465,0.039,0.132,0.13764083696345356,6,1.3671594033333339,Medium
32.5,-148.5,-6.2295685,2.362976,6.6626706,183.71193,8.114969,1.6392984,0.017,0.123,0.12416923934694937,6,1.3407135533333348,Medium
32.5,-148.25,-6.237381,2.3483276,6.6648,183.71193,8.114969,1.6392984,0.002,0.116,0.11601724009818541,6,1.350414366666668,Medium
32.5,-148.0,-6.301834,2.2975464,6.7075953,186.40724,8.197977,1.6439371,0.006,0.112,0.11216059914247963,6,1.3488371033333342,Medium
32.5,-147.75,-6.344803,2.2086792,6.718243,186.40724,8.197977,1.6439371,0.028,0.109,0.11253888216967503,6,1.362021886666667,Medium
32.5,-147.5,-6.373123,2.0963745,6.70906,191.6963,8.289286,1.6456461,0.052000000000000005,0.112,0.12348279232346505,6,1.5775162666666664,Medium
32.5,-147.25,-6.4571075,1.9723511,6.751622,191.6963,8.289286,1.6456461,0.062,0.124,0.13863621460498696,6,1.5851622633333329,Medium
32.5,-147.0,-6.541092,1.8619995,6.8009505,196.75099,8.345438,1.6475992,0.045,0.137,0.14420124826089406,6,1.468419313333333,Medium
32.5,-146.75,-6.623123,1.7077026,6.8397374,196.75099,8.345438,1.6475992,-0.004,0.138,0.13805795884337854,6,1.4613673933333338,Medium
32.5,-146.5,-6.711014,1.5436401,6.8862567,199.96193,8.361795,1.6554117,-0.066,0.124,0.14047063750122302,6,1.948731843333335,Medium
32.5,-146.25,-6.833084,1.401062,6.975243,199.96193,8.361795,1.6554117,-0.112,0.113,0.15910059710761618,6,2.08738138666667,Medium
32.5,-146.0,-6.9834747,1.2575073,7.095791,199.83693,8.339579,1.6703043,-0.123,0.113,0.1670269439342048,6,2.6652435633333362,Medium
32.5,-145.75,-7.08992,1.095398,7.1740413,199.83693,8.339579,1.6703043,-0.109,0.121,0.16285576440519384,6,2.6478403000000013,Medium
32.5,-145.5,-7.163162,0.9528198,7.226255,196.36037,8.291483,1.6898355,-0.099,0.135,0.16740967713964447,6,3.644726768333334,Medium
32.5,-145.25,-7.2188263,0.83270264,7.2666945,196.36037,8.291483,1.6898355,-0.101,0.149,0.18000555546982433,6,4.292453615,Medium
32.5,-145.0,-7.2227325,0.69403076,7.2560005,190.81349,8.24534,1.7093668,-0.098,0.14100000000000001,0.17171196813268436,6,4.271564568333332,Medium
32.5,-144.75,-7.2002716,0.6588745,7.2303543,190.81349,8.24534,1.7093668,-0.074,0.095,0.12042009799032719,6,3.9611353983333326,Medium
32.5,-144.5,-7.1407013,0.6119995,7.166879,181.01662,8.218729,1.7271891,-0.045,0.03,0.054083269131959835,6,4.201148423333332,Medium
32.5,-144.25,-7.0469513,0.5700073,7.069967,181.01662,8.218729,1.7271891,-0.033,-0.009000000000000001,0.03420526275297414,6,4.485099689999999,Medium
32.5,-144.0,-6.9346466,0.494812,6.9522777,162.54787,8.209452,1.7430582,-0.045,-0.006,0.045398237851264664,6,4.867185586666667,Medium
32.5,-143.75,-6.873123,0.33563232,6.8813133,162.54787,8.209452,1.7430582,-0.064,0.009000000000000001,0.0646297145282261,6,4.624693915,Medium
32.5,-143.5,-6.8057404,0.15106201,6.8074164,117.84474,8.20286,1.7589273,-0.07,0.019,0.07253275122315436,6,4.681031318333331,Medium
32.5,-143.25,-6.7344513,-0.042297363,6.734584,117.84474,8.20286,1.7589273,-0.065,0.05,0.08200609733428363,6,4.684360579999999,Medium
32.5,-143.0,-6.645584,-0.2366333,6.6497955,39.34474,8.190897,1.7769938,-0.06,0.116,0.13059862173851608,6,5.776924515555557,Medium
32.5,-142.75,-6.5889435,-0.51397705,6.6089597,39.34474,8.190897,1.7769938,-0.06,0.17,0.18027756377319948,6,6.381304075555558,Medium
32.5,-142.5,-6.628006,-0.817688,6.678254,39.540054,8.152811,1.8021402,-0.058,0.156,0.16643316977093237,6,6.311329408888891,Medium
32.5,-142.25,-6.6563263,-1.1243286,6.750614,39.540054,8.152811,1.8021402,-0.055,0.08600000000000001,0.10208329931972224,6,6.756235725555562,Medium
32.5,-142.0,-6.672928,-1.4329224,6.825044,38.571304,8.09617,1.832902,-0.055,0.023,0.05961543424315552,6,6.556344915555557,Medium
32.5,-141.75,-6.6553497,-1.7376099,6.8784423,38.571304,8.09617,1.832902,-0.063,-0.004,0.06312685640834652,6,6.475475112222224,Medium
32.5,-141.5,-6.7071075,-2.0422974,7.011153,35.727554,8.049295,1.8629313,-0.074,-0.023,0.07749193506423749,6,6.518839468888892,Medium
32.5,-141.25,-6.7940216,-2.2903442,7.169687,35.727554,8.049295,1.8629313,-0.08700000000000001,-0.061,0.10625441167311596,6,6.510768068888896,Medium
32.5,-141.0,-6.900467,-2.512024,7.3434806,34.196304,7.996805,1.8966227,-0.10300000000000001,-0.089,0.13612494260788505,6,6.354652072222225,Medium
32.5,-140.75,-7.065506,-2.7747192,7.590813,34.196304,7.996805,1.8966227,-0.13,-0.066,0.14579437574886078,6,5.368947320000001,Medium
32.5,-140.5,-7.248123,-3.116516,7.8897376,33.37599,7.934061,1.935441,-0.164,0.0,0.164,6,5.1042074833333295,Medium
32.5,-140.25,-7.4619904,-3.5169067,8.249238,33.37599,7.934061,1.935441,-0.201,0.061,0.2100523744212381,6,4.602989983333331,Medium
32.5,-140.0,-7.647537,-3.8547974,8.564128,32.86818,7.8617954,1.9754801,-0.234,0.083,0.24828411145298848,6,4.647029689999995,Medium
32.5,-139.75,-7.799881,-4.17218,8.8456335,32.86818,7.8617954,1.9754801,-0.254,0.07,0.26346916328101855,6,4.881866623333325,Medium
32.5,-139.5,-7.8438263,-4.431946,9.009315,32.610367,7.8044224,2.0145426,-0.258,0.049,0.26261188091935217,6,4.806895766666662,Medium
32.5,-139.25,-7.786209,-4.630188,9.058901,32.610367,7.8044224,2.0145426,-0.249,0.043000000000000003,0.2526855753698656,6,5.072970889999997,Medium
32.5,-139.0,-7.7676544,-4.875305,9.170881,32.53224,7.768778,2.058488,-0.229,0.056,0.23574774654278247,6,5.4523286366666595,Medium
32.5,-138.75,-7.748123,-5.135071,9.295287,32.53224,7.768778,2.058488,-0.197,0.074,0.210440015206234,6,5.54770526666666,Medium
32.5,-138.5,-7.732498,-5.384094,9.422314,31.969742,7.748026,2.0992594,-0.155,0.076,0.17262966141425407,6,5.580932279999994,Medium
32.5,-138.25,-7.6270294,-5.60968,9.467845,31.969742,7.748026,2.0992594,-0.115,0.046,0.1238587905640936,6,5.41746865333333,Medium
32.5,-138.0,-7.504959,-5.8811646,9.534805,30.922867,7.744608,2.1346598,-0.099,-0.003,0.09904544411531507,6,5.402527989999998,Medium
32.5,-137.75,-7.351639,-6.1174927,9.564011,30.922867,7.744608,2.1346598,-0.12,-0.04,0.12649110640673517,6,5.362763986666662,Medium
32.5,-137.5,-7.107498,-6.32843,9.516594,29.407242,7.761942,2.1624918,-0.165,-0.039,0.1695464538113375,6,5.5277697033333295,Medium
32.5,-137.25,-6.9190216,-6.5462036,9.525002,29.407242,7.761942,2.1624918,-0.215,0.0,0.215,6,5.817147216666662,Medium
32.5,-137.0,-6.7344513,-6.833313,9.594112,27.516617,7.8012486,2.1825113,-0.246,0.043000000000000003,0.24972985404232312,6,6.255448106666666,Medium
32.5,-136.75,-6.454178,-7.098938,9.594338,27.516617,7.8012486,2.1825113,-0.261,0.066,0.269215527041068,6,6.488779836666667,Medium
32.5,-136.5,-6.132889,-7.293274,9.529122,25.891617,7.8205357,2.209855,-0.273,0.067,0.281101405190369,6,6.681350043333338,Medium
32.5,-136.25,-5.867264,-7.51593,9.534883,25.891617,7.8205357,2.209855,-0.28200000000000003,0.043000000000000003,0.2852595309538316,6,7.311337980000001,Medium
32.5,-136.0,-5.695389,-7.838196,9.688899,24.469742,7.8134556,2.246232,-0.28200000000000003,-0.006,0.2820638225650358,6,8.026504083333332,Medium
32.5,-135.75,-5.6494904,-8.275696,10.020174,24.469742,7.8134556,2.246232,-0.26,-0.076,0.2708800472533922,6,11.21404075333331,High
32.5,-135.5,-5.360428,-8.409485,9.972644,22.696304,7.8115025,2.277482,-0.221,-0.134,0.25845115592699525,6,10.693743246666642,High
32.5,-135.25,-5.041092,-8.479797,9.8650675,22.696304,7.8115025,2.277482,-0.183,-0.151,0.237255136930689,6,10.208459923333315,High
32.5,-135.0,-4.697342,-8.478821,9.693061,20.68068,7.8342075,2.2957926,-0.16,-0.124,0.2024252948620799,6,7.299268673333337,Medium
32.5,-134.75,-4.384842,-8.542297,9.601962,20.68068,7.8342075,2.2957926,-0.148,-0.08700000000000001,0.17167702234137217,6,7.1816598000000065,Medium
32.5,-134.5,-4.0000763,-8.498352,9.392689,18.844742,7.8498325,2.315812,-0.153,-0.065,0.16623477373882997,6,8.517469886666667,Medium
32.5,-134.25,-3.7324982,-8.542297,9.3221445,18.844742,7.8498325,2.315812,-0.167,-0.065,0.17920379460268135,6,9.466369326666666,Medium
32.5,-134.0,-3.4776154,-8.595032,9.271914,17.172867,7.8583775,2.3412027,-0.187,-0.076,0.2018539075668341,6,3.556635376666668,Medium
32.5,-133.75,-3.2725372,-8.687805,9.28372,17.172867,7.8583775,2.3412027,-0.199,-0.083,0.21561539833694626,6,3.5788217166666665,Medium
32.5,-133.5,-3.168045,-8.851868,9.401706,15.813493,7.851053,2.3766031,-0.191,-0.068,0.20274368054269903,6,3.7446040433333345,Medium
32.5,-133.25,-3.0850372,-9.126282,9.633612,15.813493,7.851053,2.3766031,-0.159,-0.036000000000000004,0.1630245380303223,6,3.8448705066666684,Medium
32.5,-133.0,-3.0215607,-9.413391,9.886443,14.602555,7.8180943,2.4261637,-0.126,-0.007,0.12619429464123963,6,2.6892031066666657,Medium
32.5,-132.75,-2.9063263,-9.654602,10.082562,14.602555,7.8180943,2.4261637,-0.107,-0.015,0.10804628637764464,6,2.586785196666666,Medium
32.5,-132.5,-2.7578888,-9.8098755,10.190172,13.266618,7.7836704,2.478654,-0.099,-0.065,0.11843141475132347,6,2.8834924233333314,Medium
32.5,-132.25,-2.6719513,-10.009094,10.359599,13.266618,7.7836704,2.478654,-0.095,-0.127,0.15860012610335467,6,3.057506459999998,Medium
32.5,-132.0,-2.5938263,-10.232727,10.556355,11.907243,7.7521763,2.5357828,-0.091,-0.157,0.1814662503056698,6,3.0579720266666643,Medium
32.5,-131.75,-2.5039825,-10.411438,10.708313,11.907243,7.7521763,2.5357828,-0.098,-0.132,0.16440194646049663,6,3.073208396666664,Medium
32.5,-131.5,-2.4141388,-10.549133,10.821842,10.508805,7.7353306,2.5934,-0.13,-0.07,0.147648230602334,6,5.480155423333326,Medium
32.5,-131.25,-2.3448029,-10.692688,10.946766,10.508805,7.7353306,2.5934,-0.182,-0.023,0.18344754018519846,6,6.304115356666663,Medium
32.5,-131.0,-2.190506,-10.791321,11.011399,8.985368,7.721903,2.6519938,-0.229,-0.033,0.23136551169091732,6,8.011489526666663,Medium
32.5,-130.75,-1.9990997,-10.835266,11.018139,8.985368,7.721903,2.6519938,-0.251,-0.09,0.2666477076593759,6,7.2625003433333255,Medium
32.5,-130.5,-1.7862091,-10.850891,10.996926,7.3369303,7.743143,2.701066,-0.243,-0.14400000000000002,0.2824623868765539,6,7.305809506666659,Medium
32.5,-130.25,-1.5537872,-10.844055,10.954806,7.3369303,7.743143,2.701066,-0.223,-0.153,0.27044038160008577,6,7.216832683333326,Medium
32.75,-156.25,-4.619217,3.6539917,5.8897214,206.77443,8.259256,1.5401773,0.059000000000000004,0.011,0.060016664352494635,6,1.8723676900000006,Medium
32.75,-156.0,-4.855545,3.5827026,6.0342417,201.83693,8.069559,1.5514078,0.06,0.039,0.07156116265125938,6,1.5945365466666672,Medium
32.75,-155.75,-5.098709,3.6520386,6.2717,201.83693,8.069559,1.5514078,0.051000000000000004,0.10200000000000001,0.11403946685248928,6,1.5118098566666673,Medium
32.75,-155.5,-5.3721466,3.9430542,6.663905,195.64162,7.8393345,1.5597086,0.031,0.147,0.15023315213360863,6,1.1915147766666674,Medium
32.75,-155.25,-5.404373,4.2477417,6.873904,195.64162,7.8393345,1.5597086,0.007,0.152,0.15216109883935514,6,1.2563317133333336,Medium
32.75,-155.0,-5.204178,4.3424683,6.777942,191.77443,7.692362,1.5579996,-0.011,0.121,0.12149897118905986,6,1.1944530100000006,Medium
32.75,-154.75,-4.8282013,4.1764526,6.3839083,191.77443,7.692362,1.5579996,-0.012,0.067,0.06806614430096655,6,1.2621525833333347,Medium
32.75,-154.5,-4.428787,3.789734,5.828914,190.97755,7.6428013,1.548234,-0.001,0.024,0.024020824298928628,6,1.7489605100000014,Medium
32.75,-154.25,-4.2813263,3.3600464,5.442395,190.97755,7.6428013,1.548234,0.007,0.029,0.029832867780352598,6,1.8824687733333352,Medium
32.75,-154.0,-4.549881,3.126648,5.520629,190.46193,7.634012,1.5433512,0.004,0.08600000000000001,0.08609297300012354,6,1.811597186666669,Medium
32.75,-153.75,-4.8438263,3.081726,5.741053,190.46193,7.634012,1.5433512,-0.006,0.146,0.14612323566086263,6,1.3885077966666686,Medium
32.75,-153.5,-5.0528107,3.102234,5.9291444,190.00099,7.6445103,1.5440836,-0.016,0.167,0.1677647161950331,6,1.252501436666668,Medium
32.75,-153.25,-5.0996857,3.0787964,5.956994,190.00099,7.6445103,1.5440836,-0.02,0.14400000000000002,0.14538225476309,6,1.2295368000000015,Medium
32.75,-153.0,-4.9209747,2.9176636,5.720905,193.46193,7.7543736,1.5348063,-0.016,0.106,0.10720074626605917,6,1.453870490000002,Medium
32.75,-152.75,-4.835037,2.8668823,5.621085,193.46193,7.7543736,1.5348063,-0.007,0.081,0.08130190649671139,6,1.3910579933333351,Medium
32.75,-152.5,-4.907303,2.9176636,5.709149,197.35255,7.88328,1.5265055,0.001,0.079,0.07900632886041473,6,1.4291522366666678,Medium
32.75,-152.25,-5.136795,3.001648,5.9495,197.35255,7.88328,1.5265055,-0.002,0.096,0.09602083107326244,6,1.2332371433333342,Medium
32.75,-152.0,-5.5039825,3.026062,6.280993,197.6963,7.932108,1.5323648,-0.017,0.117,0.1182285921425101,6,1.2559354033333345,Medium
32.75,-151.75,-5.846756,2.9157104,6.5334463,197.6963,7.932108,1.5323648,-0.036000000000000004,0.131,0.13585654198455074,6,1.1633273100000008,Medium
32.75,-151.5,-6.132889,2.784851,6.735556,196.74318,7.9535923,1.5421305,-0.046,0.135,0.1426218777046495,6,1.3889721566666682,Medium
32.75,-151.25,-6.2676544,2.628601,6.796546,196.74318,7.9535923,1.5421305,-0.045,0.127,0.13473678042761747,6,1.425489813333335,Medium
32.75,-151.0,-6.244217,2.4606323,6.711554,198.68068,8.031473,1.5421305,-0.036000000000000004,0.11,0.11574109036984229,6,1.1824539666666671,Medium
32.75,-150.75,-6.1377716,2.3219604,6.5622973,198.68068,8.031473,1.5421305,-0.021,0.088,0.09047098982546836,6,1.2031822433333335,Medium
32.75,-150.5,-6.1250763,2.2780151,6.534976,198.86037,8.081278,1.549943,0.001,0.078,0.07800640999302558,6,1.2168429366666664,Medium
32.75,-150.25,-6.1690216,2.2477417,6.5657573,198.86037,8.081278,1.549943,0.03,0.089,0.0939201788754685,6,1.1580288500000002,Medium
32.75,-150.0,-6.2608185,2.2106323,6.639634,195.31349,8.080545,1.5709391,0.056,0.113,0.12611502686040232,6,1.3683801033333338,Medium
32.75,-149.75,-6.3926544,2.1256714,6.7368026,195.31349,8.080545,1.5709391,0.07,0.125,0.14326548781894405,6,1.3839333800000004,Medium
32.75,-149.5,-6.501053,2.102234,6.8325014,189.10255,8.052958,1.6004801,0.076,0.126,0.1471461858153313,6,1.4143869066666668,Medium
32.75,-149.25,-6.469803,2.1530151,6.818638,189.10255,8.052958,1.6004801,0.077,0.131,0.15195394038984314,6,1.4124310200000003,Medium
32.75,-149.0,-6.384842,2.2780151,6.7790527,184.74318,8.064432,1.62465,0.068,0.148,0.16287418457201863,6,1.4914149200000002,Medium
32.75,-148.75,-6.3115997,2.4381714,6.766164,184.74318,8.064432,1.62465,0.042,0.164,0.1692926460304759,6,1.4505756766666664,Medium
32.75,-148.5,-6.248123,2.5377808,6.7438397,183.71193,8.114969,1.6392984,0.005,0.157,0.15707959765672944,6,1.4119394733333341,Medium
32.75,-148.25,-6.2364044,2.5202026,6.726378,183.71193,8.114969,1.6392984,-0.024,0.128,0.13023056476879766,6,1.4416810800000013,Medium
32.75,-148.0,-6.241287,2.4498901,6.704896,186.40724,8.197977,1.6439371,-0.032,0.096,0.10119288512538814,6,1.428835483333334,Medium
32.75,-147.75,-6.244217,2.345398,6.670168,186.40724,8.197977,1.6439371,-0.018000000000000002,0.075,0.07712976079309464,6,1.4466384000000008,Medium
32.75,-147.5,-6.2139435,2.2321167,6.6026845,191.6963,8.289286,1.6456461,0.009000000000000001,0.078,0.0785175139698144,6,1.4270535300000007,Medium
32.75,-147.25,-6.261795,2.1500854,6.620645,191.6963,8.289286,1.6456461,0.036000000000000004,0.107,0.11289375536317321,6,1.4431655466666669,Medium
32.75,-147.0,-6.362381,2.064148,6.6888413,196.75099,8.345438,1.6475992,0.05,0.155,0.1628649747490233,6,1.5392516133333325,Medium
32.75,-146.75,-6.491287,1.9616089,6.7812033,196.75099,8.345438,1.6475992,0.034,0.191,0.1940025773024678,6,1.5521437933333329,Medium
32.75,-146.5,-6.6094513,1.8317261,6.8585763,199.96193,8.361795,1.6554117,-0.011,0.191,0.1913164917094185,6,1.732432293333333,Medium
32.75,-146.25,-6.669998,1.6696167,6.8757906,199.96193,8.361795,1.6554117,-0.063,0.156,0.16824089871371942,6,2.1003075266666684,Medium
32.75,-146.0,-6.8145294,1.5123901,6.980339,199.83693,8.339579,1.6703043,-0.097,0.11800000000000001,0.15275143207184672,6,2.665120463333335,Medium
32.75,-145.75,-6.9463654,1.3551636,7.07732,199.83693,8.339579,1.6703043,-0.105,0.106,0.14920120642943877,6,2.7197430600000003,Medium
32.75,-145.5,-7.0283966,1.1920776,7.128773,196.36037,8.291483,1.6898355,-0.097,0.124,0.1574325252290644,6,3.658085121666667,Medium
32.75,-145.25,-7.0469513,1.0289917,7.121681,196.36037,8.291483,1.6898355,-0.08600000000000001,0.139,0.16345335726133006,6,4.332562435000001,Medium
32.75,-145.0,-7.013748,0.8961792,7.070771,190.81349,8.24534,1.7093668,-0.07,0.116,0.1354843164355196,6,4.299314419999999,Medium
32.75,-144.75,-6.96492,0.8151245,7.012456,190.81349,8.24534,1.7093668,-0.048,0.058,0.07528612089887485,6,4.104605399999998,Medium
32.75,-144.5,-6.9063263,0.73114014,6.9449196,181.01662,8.218729,1.7271891,-0.035,0.009000000000000001,0.03613862199918531,6,4.294105059999999,Medium
