Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
35.5,-151.0,-4.46492,2.0602417,4.9173274,259.61038,8.938456,1.3834391,-0.045,0.112,0.120702112657567,6,1.909032913333334,Medium,78.2382533610909,174,Supported,2.408878798298939,570,Familiar,Supported
35.5,-150.75,-4.598709,2.0914917,5.051976,259.61038,8.938456,1.3834391,-0.031,0.143,0.1463215636876534,6,1.7005500266666684,Medium,64.63984526753976,174,Supported,2.324833634475198,68,Familiar,Supported
35.5,-150.5,-4.7246857,2.1061401,5.17286,259.70413,8.96702,1.3929605,-0.008,0.152,0.1522103807235235,6,1.4438235433333342,Medium,57.03739478817055,174,Supported,2.1879233646567644,68,Familiar,Supported
35.5,-150.25,-4.730545,1.954773,5.1185145,259.70413,8.96702,1.3929605,0.018,0.134,0.1352035502492445,6,1.4812465033333344,Medium,57.845438245210296,174,Supported,2.164100137647129,68,Familiar,Supported
35.5,-150.0,-4.726639,1.7037964,5.0243444,259.90726,9.015604,1.4010172,0.041,0.107,0.1145862120850497,6,1.7168049433333343,Medium,64.47089297220622,183,Supported,2.284067574218777,99,Familiar,Supported
35.5,-149.75,-4.721756,1.4303589,4.9336505,259.90726,9.015604,1.4010172,0.06,0.085,0.104043260233424,6,1.8832527500000005,Medium,74.85544288236676,183,Supported,2.2572224438518083,99,Familiar,Supported
35.5,-149.5,-4.723709,1.2184448,4.878323,260.19632,9.071756,1.4088297,0.074,0.068,0.1004987562112089,6,1.97693781,Medium,60.5053258238487,426,Supported,2.2811158159951974,205,Familiar,Supported
35.5,-149.25,-4.723709,1.0973511,4.8494954,260.19632,9.071756,1.4088297,0.082,0.05,0.0960416576283437,6,2.094664333333332,Medium,38.81247138917698,426,Supported,2.2138797686345937,205,Familiar,Supported
35.5,-149.0,-4.704178,1.0358276,4.8168693,260.6182,9.139872,1.4176188,0.084,0.031,0.0895377015563834,6,2.1420979866666654,Medium,19.43871204571973,426,Supported,2.173050590715275,205,Familiar,Supported
35.5,-148.75,-4.668045,1.1139526,4.799118,260.6182,9.139872,1.4176188,0.069,0.026,0.0737360156233031,6,2.1453311499999987,Medium,16.591216000056757,426,Supported,2.161194427935484,73,Familiar,Supported
35.5,-148.5,-4.5313263,1.3346558,4.7237935,260.9307,9.20286,1.4286051,0.032,0.047,0.0568594759033179,6,2.2416545033333337,Medium,34.62114034936056,426,Supported,2.1039330873886457,210,Familiar,Supported
35.5,-148.25,-4.4170685,1.5836792,4.692391,260.9307,9.20286,1.4286051,-0.017,0.086,0.0876641317757724,6,2.133869176666668,Medium,56.10634855523479,426,Supported,2.1882720376661755,81,Familiar,Supported
35.5,-148.0,-4.2539825,1.9069214,4.661836,260.89944,9.253641,1.4434977,-0.055,0.118,0.1301883251294062,6,2.434873093333335,Medium,78.25057788208217,426,Supported,2.2940062918099464,570,Familiar,Supported
35.5,-147.75,-4.141678,2.2662964,4.7211857,260.89944,9.253641,1.4434977,-0.063,0.116,0.1320037878244408,6,2.3539796900000005,Medium,100.61956115529756,426,Caution,2.2712125340118874,570,Familiar,Caution
35.5,-147.5,-4.0772247,2.612976,4.842665,260.27444,9.280741,1.4622965,-0.045,0.089,0.0997296345125158,6,2.455851036666668,Medium,104.41907606363849,354,Caution,2.1551875411587966,570,Familiar,Caution
35.5,-147.25,-4.157303,2.7789917,5.000596,260.27444,9.280741,1.4622965,-0.022,0.079,0.0820060973342836,6,2.358227880000001,Medium,103.50068711257268,359,Caution,2.217242532525218,570,Familiar,Caution
35.5,-147.0,-4.1426544,2.8756714,5.042923,258.94632,9.282206,1.4842691,-0.011,0.112,0.112538882169675,6,2.3181923033333347,Medium,105.90834249672024,359,Caution,2.1810465428649497,68,Familiar,Caution
35.5,-146.75,-4.0557404,2.7594604,4.905472,258.94632,9.282206,1.4842691,-0.013,0.162,0.1625207679036744,6,2.292784163333334,Medium,112.94643272183356,359,Caution,1.9566687898929032,68,Familiar,Caution
35.5,-146.5,-4.0645294,2.6276245,4.839918,257.46976,9.297098,1.5059977,-0.016,0.18,0.1807097119692242,6,2.5121104200000013,Medium,106.56086447801955,432,Caution,2.013834863500404,68,Familiar,Caution
35.5,-146.25,-4.0147247,2.4889526,4.7236533,257.46976,9.297098,1.5059977,-0.016,0.149,0.149856598119669,6,2.70980545,Medium,95.43780216645186,365,Supported,2.0230951262705,68,Familiar,Supported
35.5,-146.0,-4.0127716,2.4313354,4.6918793,255.71193,9.278788,1.5316324,-0.014,0.114,0.1148564321228898,6,3.8254701100000026,Medium,81.5230337426988,365,Supported,2.164883251124328,570,Familiar,Supported
35.5,-145.75,-4.178787,2.5231323,4.8814406,255.71193,9.278788,1.5316324,-0.014,0.12,0.1208139064843116,6,3.41566762,Medium,72.22116742159555,365,Supported,2.1648916875137343,68,Familiar,Supported
35.5,-145.5,-4.3721466,2.6276245,5.100988,253.39162,9.184549,1.5626383,-0.018,0.154,0.1550483795465144,6,4.53085371666667,Medium,69.41224030221511,365,Supported,2.0375414687971585,68,Familiar,Supported
35.5,-145.25,-4.5088654,2.6715698,5.2409115,253.39162,9.184549,1.5626383,-0.026,0.159,0.1611117624507906,6,5.498860353333339,Medium,73.84100341996484,365,Supported,2.0912508372096,68,Familiar,Supported
35.5,-145.0,-4.616287,2.644226,5.3199663,252.24318,9.12327,1.5890055,-0.041,0.109,0.1164560002747819,6,5.55478341333334,Medium,84.37533442523309,365,Supported,2.366833675468076,570,Familiar,Supported
35.5,-144.75,-4.712967,2.617859,5.391219,252.24318,9.12327,1.5890055,-0.063,0.043,0.0762758153020995,6,5.217601996666671,Medium,99.08662061901695,365,Supported,2.232374111650482,67,Familiar,Supported
35.5,-144.5,-4.813553,2.4801636,5.414933,252.47755,9.100077,1.6075602,-0.086,0.019,0.0880738326632831,6,5.3314439933333375,Medium,108.14426471129605,367,Caution,2.3326950628844627,82,Familiar,Caution
35.5,-144.25,-4.928787,2.329773,5.4516773,252.47755,9.100077,1.6075602,-0.105,0.045,0.1142365965879586,6,5.312205776666668,Medium,98.98238999379524,367,Supported,2.311911956760776,459,Familiar,Supported
35.5,-144.0,-5.034256,2.111023,5.4589515,254.18849,9.126444,1.6163492,-0.116,0.074,0.1375936045025349,6,5.2434939866666666,Medium,94.41047422238522,367,Supported,2.3002041568519687,459,Familiar,Supported
35.5,-143.75,-5.148514,1.7418823,5.4351954,254.18849,9.126444,1.6163492,-0.12,0.061,0.1346142637315971,6,5.436200110000002,Medium,95.09290260928977,367,Supported,2.1724376247656743,459,Familiar,Supported
35.5,-143.5,-5.3057404,1.3678589,5.479226,256.9307,9.186014,1.6183023,-0.122,0.021,0.1237941840313994,6,5.169519746666669,Medium,100.9231397283683,367,Caution,2.01974591167953,459,Familiar,Caution
35.5,-143.25,-5.4190216,0.87176514,5.4886947,256.9307,9.186014,1.6183023,-0.121,0.013,0.1216963434126103,6,5.208603763333334,Medium,111.09360994683114,367,Caution,1.927131454507308,465,Familiar,Caution
35.5,-143.0,-5.451248,0.40789795,5.4664874,260.02444,9.275858,1.6151285,-0.111,0.067,0.1296533840669035,6,5.30105624,Medium,124.54547807748,367,Caution,1.97500422483381,465,Familiar,Caution
35.5,-142.75,-5.27742,-0.016906738,5.277447,260.02444,9.275858,1.6151285,-0.091,0.145,0.1711899529762187,6,5.89188951333334,Medium,140.33822420506908,367,Caution,2.300724346337843,516,Familiar,Caution
35.5,-142.5,-5.056717,-0.4524536,5.0769186,262.97757,9.399881,1.6070719,-0.068,0.176,0.188679622641132,6,6.092966223333341,Medium,150.58751471809262,253,Caution,2.6264072567707712,521,Familiar,Caution
35.5,-142.25,-4.737381,-0.88604736,4.8195286,262.97757,9.399881,1.6070719,-0.053,0.126,0.136693086877135,6,6.591865156666679,Medium,147.39753674786755,253,Caution,2.2425176442742014,521,Familiar,Caution
35.5,-142.0,-4.4082794,-1.2454224,4.58083,265.36038,9.512918,1.6014566,-0.05,0.031,0.0588302643203309,6,7.85494729333335,Medium,147.5898968568944,253,Caution,2.019638647394873,81,Familiar,Caution
35.5,-141.75,-4.0977325,-1.5755005,4.3901725,265.36038,9.512918,1.6014566,-0.059,-0.047,0.0754320886625844,6,8.030404766666674,Medium,142.0080125306136,115,Caution,2.007705601813208,82,Familiar,Caution
35.5,-141.5,-3.8662872,-1.9505005,4.3304305,267.44632,9.605204,1.598527,-0.076,-0.07,0.1033247308247159,6,9.725091030000003,Medium,123.23973417910634,115,Caution,2.056220065137241,562,Familiar,Caution
35.5,-141.25,-3.7168732,-2.2825317,4.361777,267.44632,9.605204,1.598527,-0.098,-0.046,0.1082589488217948,6,7.230458083333347,Medium,106.03104859279028,115,Caution,2.0111931028397634,562,Familiar,Caution
35.5,-141.0,-3.817459,-2.8010864,4.734879,269.40726,9.686014,1.5982828,-0.124,-0.007,0.1241974234837422,6,5.98743045333334,Medium,91.2685822041098,115,Supported,1.9826136914641603,529,Familiar,Supported
35.5,-140.75,-3.721756,-3.2288208,4.927144,269.40726,9.686014,1.5982828,-0.15,0.018,0.15107613974417,6,5.22943943666667,Medium,80.31290662978591,115,Supported,1.9074925603017856,521,Familiar,Supported
35.5,-140.5,-3.3389435,-3.4065552,4.7700276,271.32132,9.73826,1.6029215,-0.168,0.021,0.1693074127142695,6,5.06715261333334,Medium,74.85467092176215,115,Supported,2.0775015547245204,521,Familiar,Supported
35.5,-140.25,-3.0069122,-3.5950317,4.6867657,271.32132,9.73826,1.6029215,-0.174,0.013,0.1744849563716024,6,5.902771913333343,Medium,66.37311534090563,118,Supported,2.188621533201591,521,Familiar,Supported
35.5,-140.0,-2.8321075,-3.951477,4.8615847,273.126,9.774149,1.6104898,-0.168,0.009,0.1682408987137194,6,4.9968657833333365,Medium,56.60434973623431,118,Supported,2.1960746730591505,521,Familiar,Supported
35.5,-139.75,-2.5918732,-4.0305786,4.792011,273.126,9.774149,1.6104898,-0.157,0.014,0.1576229678695335,6,4.943857210000005,Medium,54.96177931340014,118,Supported,2.187506780176352,521,Familiar,Supported
35.5,-139.5,-2.5635529,-4.105774,4.84037,275.11038,9.784403,1.6187906,-0.151,0.012,0.1514760707174569,6,4.703153273333336,Medium,62.09368695312025,118,Supported,2.1910281736682418,521,Familiar,Supported
35.5,-139.25,-2.674881,-4.1829224,4.9650607,275.11038,9.784403,1.6187906,-0.152,-0.008,0.1522103807235235,6,4.797482973333338,Medium,75.55483642537013,118,Supported,2.225352532683583,521,Familiar,Supported
35.5,-139.0,-3.1826935,-4.208313,5.276309,277.61038,9.753885,1.6290445,-0.149,-0.038,0.1537693077307692,6,4.284399091666669,Medium,92.62562922609266,118,Supported,2.1852391139581564,529,Familiar,Supported
35.5,-138.75,-3.322342,-4.069641,5.253564,277.61038,9.753885,1.6290445,-0.137,-0.056,0.1480033783398203,6,4.183232898333336,Medium,111.66256736944648,118,Caution,2.176332330224389,529,Familiar,Caution
35.5,-138.5,-3.37117,-4.074524,5.2883396,280.51663,9.716532,1.6412516,-0.121,-0.054,0.1325028301584536,6,4.0018634883333375,Medium,131.8164379832167,118,Caution,2.1519268939785974,529,Familiar,Caution
35.5,-138.25,-3.3360138,-4.1360474,5.313744,280.51663,9.716532,1.6412516,-0.116,-0.038,0.122065556157337,6,4.011727418333337,Medium,145.23856996006663,497,Caution,2.1318253757336456,529,Familiar,Caution
35.5,-138.0,-3.3916779,-4.3323364,5.5020556,284.67288,9.648172,1.6590738,-0.128,-0.024,0.1302305647687976,6,3.84807202166667,Medium,155.11791357914805,373,Caution,2.096287429874653,529,Familiar,Caution
35.5,-137.75,-3.3750763,-4.70343,5.789076,284.67288,9.648172,1.6590738,-0.159,-0.017,0.1599062225180746,6,3.910216011666668,Medium,148.2716549137524,373,Caution,2.1721592627847013,521,Familiar,Caution
35.5,-137.5,-3.3975372,-5.404602,6.383806,294.28226,9.411844,1.7008219,-0.195,-0.014,0.1955019181491578,6,4.197485394999999,Medium,144.7346683898389,373,Caution,2.1914835084103155,526,Familiar,Caution
35.5,-137.25,-3.473709,-6.2112427,7.116614,294.28226,9.411844,1.7008219,-0.219,-0.004,0.2190365266342579,6,3.97394234,Medium,144.74976789772515,373,Caution,2.4226027243902264,526,Familiar,Caution
35.5,-137.0,-3.4610138,-6.786438,7.618028,312.73538,8.974588,1.7787027,-0.222,0.015,0.2225061796894639,6,3.600678816666669,Medium,148.31586847424498,373,Caution,2.694672043492623,340,Familiar,Caution
35.5,-136.75,-3.4824982,-6.76593,7.6095734,312.73538,8.974588,1.7787027,-0.206,0.027,0.2077618829333234,6,3.6547146766666696,Medium,155.18834472953804,373,Caution,2.6557406453302543,526,Familiar,Caution
35.5,-136.5,-3.5000763,-6.7874146,7.6367226,328.35257,8.674051,1.845109,-0.181,0.016,0.1817058061813105,6,3.5422702366666687,Medium,159.66323338984932,146,Caution,2.733312789260088,321,Caution,Caution
35.5,-136.25,-3.5000763,-6.8010864,7.648876,328.35257,8.674051,1.845109,-0.161,-0.024,0.1627789912734441,6,3.500112320000002,Medium,152.23492070596674,146,Caution,2.7086946791298647,321,Familiar,Caution
35.5,-136.0,-3.449295,-6.8137817,7.6370974,339.45413,8.501444,1.8966227,-0.146,-0.069,0.1614837453120282,6,3.455512373333335,Medium,147.87131801527534,146,Caution,2.712389425554171,321,Familiar,Caution
35.5,-135.75,-3.5869904,-6.946594,7.818035,339.45413,8.501444,1.8966227,-0.141,-0.078,0.1611365880239494,6,3.673962990000003,Medium,146.8459179058729,146,Caution,2.755946868593028,321,Caution,Caution
35.5,-135.5,-3.7451935,-7.201477,8.117126,351.58694,8.244608,1.9764566,-0.146,-0.037,0.1506154042586614,6,4.202069713333336,Medium,149.2275571999963,146,Caution,2.835995448683239,321,Caution,Caution
35.5,-135.25,-3.8887482,-7.4905396,8.439819,351.58694,8.244608,1.9764566,-0.154,0.018,0.1550483795465144,6,5.294328730000005,Medium,154.85910591165143,146,Caution,2.975146142896554,321,Unusual,Extrapolation
35.5,-135.0,-3.973709,-7.7766724,8.733098,359.57913,8.051249,2.0531168,-0.16,0.032,0.1631686244349691,6,8.227160099999997,Medium,161.79408200304928,378,Caution,3.079708906472987,321,Unusual,Extrapolation
35.5,-134.75,-4.1094513,-8.207336,9.178669,359.57913,8.051249,2.0531168,-0.161,-0.01,0.1613102600580632,6,8.577138706666664,Medium,146.21061797696652,378,Caution,3.056892374967359,321,Unusual,Extrapolation
35.5,-134.5,-4.1338654,-8.479797,9.433759,3.9619303,7.8898716,2.1266031,-0.149,-0.076,0.1672632655426767,6,9.204397019999996,Medium,132.72077825198565,378,Caution,1.9477057335513543,21,Familiar,Caution
35.5,-134.25,-4.0713654,-8.655579,9.565305,3.9619303,7.8898716,2.1266031,-0.134,-0.115,0.1765814259767997,6,9.861962556666656,Medium,118.09871331031316,347,Caution,2.14352429955121,21,Familiar,Caution
35.5,-134.0,-3.962967,-8.836243,9.684229,5.5088053,7.8083286,2.1795816,-0.122,-0.12,0.1711256848050578,6,3.3663126,Medium,95.5313866592485,347,Supported,2.195046663609895,21,Familiar,Supported
35.5,-133.75,-3.8057404,-8.912415,9.690964,5.5088053,7.8083286,2.1795816,-0.119,-0.116,0.1661836333698358,6,3.3795794766666662,Medium,73.01008635956377,347,Supported,2.197813838201311,21,Familiar,Supported
35.5,-133.5,-3.6758575,-9.035461,9.754562,6.172868,7.7736607,2.2213297,-0.127,-0.122,0.1761050822662423,6,3.440502573333331,Medium,50.5965515670599,347,Supported,2.246976340608162,21,Familiar,Supported
35.5,-133.25,-3.5821075,-9.245422,9.915107,6.172868,7.7736607,2.2213297,-0.139,-0.132,0.1916898536699321,6,4.242335013333331,Medium,28.54607769320737,347,Supported,2.37062577991425,21,Familiar,Supported
35.5,-133.0,-3.494217,-9.539368,10.159187,6.829118,7.7262974,2.2750406,-0.146,-0.124,0.1915515596386518,6,2.517537066666665,Medium,7.307846973750147,342,Supported,2.3870991069166987,21,Familiar,Supported
35.5,-132.75,-3.1065216,-9.364563,9.866383,6.829118,7.7262974,2.2750406,-0.15,-0.097,0.1786309043810728,6,2.737496266666668,Medium,14.463822808289123,337,Supported,2.236061979135797,21,Familiar,Supported
35.5,-132.5,-2.9922638,-9.52179,9.980887,7.3525553,7.6865025,2.3404703,-0.149,-0.071,0.1650515071121739,6,2.61888954,Medium,35.83749838239619,333,Supported,2.196914394004159,21,Familiar,Supported
35.5,-132.25,-3.034256,-9.891907,10.346812,7.3525553,7.6865025,2.3404703,-0.142,-0.06,0.1541557653803451,6,2.8087160733333305,Medium,57.84078209680947,333,Supported,2.271717284251747,21,Familiar,Supported
35.5,-132.0,-3.0918732,-10.377258,10.8280735,8.008805,7.5929966,2.4444742,-0.13,-0.065,0.1453444185374863,6,4.889744726666659,Medium,80.18675168766444,333,Supported,2.4604281044992757,21,Familiar,Supported
35.5,-131.75,-2.8907013,-10.677063,11.061457,8.008805,7.5929966,2.4444742,-0.112,-0.079,0.1370583817210753,6,4.907537296666659,Medium,102.65175916274002,333,Caution,2.6421168766762526,21,Familiar,Caution
35.5,-131.5,-2.661209,-10.869446,11.190482,7.641618,7.5473423,2.541398,-0.088,-0.103,0.1354732445909523,6,5.907190296666659,Medium,125.1716228951301,333,Caution,2.881160251908378,21,Caution,Caution
35.5,-131.25,-2.40242,-11.065735,11.32352,7.641618,7.5473423,2.541398,-0.056,-0.14,0.1507846145997661,6,5.928555953333325,Medium,147.72114500900747,333,Caution,3.200444153555851,21,Unusual,Extrapolation
35.5,-131.0,-2.1875763,-11.424133,11.631694,6.719743,7.536356,2.6339273,-0.025,-0.19,0.191637678967368,6,7.654264939999996,Medium,170.2884275731667,333,Caution,3.4726312050342614,375,Unusual,Extrapolation
35.5,-130.75,-1.7813263,-11.4973755,11.63455,6.719743,7.536356,2.6339273,0.002,-0.244,0.2440081965836393,6,7.796192576666662,Medium,172.9950130443227,15,Caution,3.965288100940532,375,Unusual,Extrapolation
35.5,-130.5,-1.3858185,-11.662415,11.744463,5.610368,7.5563755,2.7276773,0.013,-0.286,0.2862953020920881,6,8.088692420000003,Medium,176.1487255520496,15,Caution,4.489988846178985,375,Unusual,Extrapolation
35.5,-130.25,-0.9707794,-11.842102,11.881826,5.610368,7.5563755,2.7276773,-0.003,-0.3,0.3000149996250187,6,8.147524573333337,Medium,182.13555179008253,15,Caution,4.66062582081608,375,Unusual,Extrapolation
35.75,-156.25,-2.1797638,5.1705933,5.6112747,247.74318,8.959452,1.4161539,-0.008,0.15,0.1502131818450032,6,2.106352616666667,Medium,56.18124316858408,451,Supported,1.7334685729524844,68,Familiar,Supported
35.75,-156.0,-2.471756,5.184265,5.74336,247.0713,8.771463,1.4161539,0.002,0.155,0.1550129026887762,6,1.8761434033333333,Medium,58.43385756403863,457,Supported,1.7363860169647405,68,Familiar,Supported
35.75,-155.75,-2.6621857,5.030945,5.691892,247.0713,8.771463,1.4161539,0.019,0.131,0.1323706916201619,6,1.9671300333333328,Medium,68.38917937519079,457,Supported,1.7523084451919746,68,Familiar,Supported
35.75,-155.5,-2.8282013,4.8795776,5.639947,248.0713,8.663553,1.4068766,0.037,0.088,0.0954620343382645,6,1.916118860000001,Medium,83.37351600980976,457,Supported,1.9757754697027197,75,Familiar,Supported
35.75,-155.25,-3.0039825,4.684265,5.564733,248.0713,8.663553,1.4068766,0.045,0.048,0.0657951365983839,6,2.05140725,Medium,101.17653235027768,457,Caution,2.1665874620248173,210,Familiar,Caution
35.75,-155.0,-3.129959,4.470398,5.4572062,250.67287,8.642557,1.3907633,0.041,0.025,0.0480208288141718,6,2.0858898300000006,Medium,120.55579961355193,457,Caution,2.0730129580900627,210,Familiar,Caution
35.75,-154.75,-3.237381,4.244812,5.3384514,250.67287,8.642557,1.3907633,0.032,0.024,0.04,6,1.96736575,Medium,103.19249682631052,455,Caution,2.0393817850526097,210,Familiar,Caution
35.75,-154.5,-3.3545685,4.04657,5.256221,253.02443,8.624247,1.3775797,0.024,0.041,0.0475078940808788,6,1.9530722000000005,Medium,83.90196777046498,455,Supported,2.08188175547189,210,Familiar,Supported
35.75,-154.25,-3.4541779,3.9049683,5.2134557,253.02443,8.624247,1.3775797,0.016,0.07,0.0718052922840649,6,1.8727629800000007,Medium,66.65442969670254,455,Supported,2.2414707092169457,210,Familiar,Supported
35.75,-154.0,-3.5244904,3.7614136,5.1546354,254.45412,8.591043,1.371232,0.003,0.105,0.1050428484000695,6,1.8365668633333336,Medium,53.46519298793354,455,Supported,2.2449704267471,68,Familiar,Supported
35.75,-153.75,-3.6201935,3.6686401,5.1540976,254.45412,8.591043,1.371232,-0.018,0.133,0.1342125180450765,6,1.8069555566666664,Medium,47.81937043302004,455,Supported,2.13564794640918,68,Familiar,Supported
35.75,-153.5,-3.7315216,3.5631714,5.1595,255.43068,8.580545,1.3687906,-0.042,0.139,0.1452067491544384,6,1.839087416666667,Medium,52.22367983394614,455,Supported,2.2676741899055752,68,Familiar,Supported
35.75,-153.25,-3.8301544,3.4186401,5.133925,255.43068,8.580545,1.3687906,-0.058,0.113,0.1270157470552372,6,1.96043478,Medium,64.65590157260328,455,Supported,2.4576981634922426,570,Familiar,Supported
